ID,Predicted
001i000000NuPVL,0.0013383726336342022
001i000000NuPVS,0.004668112275110761
001i000000NuPVm,0.00547607548784816
001i000000NuPVp,-0.004497484012943008
001i000000NuPVu,-0.0011604941129916362
001i000000NuPVx,-0.0012190468706761992
001i000000NuPVz,-0.0011604941129916362
001i000000NuPW7,0.0065742618842387635
001i000000NuPWE,0.0019091659512653944
001i000000NuPWV,0.0028586740591913947
001i000000NuPWh,-0.0010370947614240498
001i000000NuPWn,0.0028586740591913947
001i000000NuPWs,0.0028586740591913947
001i000000NuPWx,0.004477250135597827
001i000000NuPX1,0.010727450188126965
001i000000NuPX2,-0.002868953812103171
001i000000NuPX5,-0.0012190468706761992
001i000000NuPXJ,0.0051804371913173695
001i000000NuPXY,-0.0011584819844791497
001i000000NuPXh,-0.0011584819844791497
001i000000NuPXq,0.005186099494772915
001i000000NuPXs,0.010159349626433545
001i000000NuPXy,-0.0012190468706761992
001i000000NuPYN,0.0019091659512653944
001i000000NuPYU,0.0065742618842387635
001i000000NuPYe,-3.877739908971917e-05
001i000000NuPYg,0.005186099494772915
001i000000NuPYw,0.0009094721938378957
001i000000NuPYz,0.0047440617649298095
001i000000NuPZ6,0.011044941772718964
001i000000NuPZ9,0.010979489579243324
001i000000NuPZA,-0.0005886099098373773
001i000000NuPZC,0.004345367672992371
001i000000NuPZD,0.014024451282411471
001i000000NuPZE,0.004930522885207904
001i000000NuPZF,0.0169376442334151
001i000000NuPZT,0.00506646215772578
001i000000NuPZc,0.004810125080945976
001i000000NuPZn,0.004836277999415536
001i000000NuPZr,0.0025316156993682643
001i000000NuPZu,0.01970811639917964
001i000000NuPaR,0.0169376442334151
001i000000NuPac,0.005046742957883965
001i000000NuPah,0.0008540103085207459
001i000000NuPai,0.0003867812867466874
001i000000NuPak,0.002113705943088967
001i000000NuPam,0.005122499882683767
001i000000NuPb9,0.004569389442377126
001i000000NuPbA,0.008304690832187255
001i000000NuPbC,0.004569389442377126
001i000000NuPbF,0.0039232892811714905
001i000000NuPbM,-0.0005052462364855126
001i000000NuPbO,0.09515546767026255
001i000000NuPbR,0.0028586740591913947
001i000000NuPba,-0.00045601360527093847
001i000000NuPbc,-0.0018589311876013649
001i000000NuPbd,0.003332408404769745
001i000000NuPbh,0.009530204692161606
001i000000NuPbk,0.004597334207768661
001i000000NuPbl,0.009629752803950783
001i000000NuPbm,0.0025316156993682643
001i000000NuPbn,-0.004835659778101247
001i000000NuPbw,0.004810125080945976
001i000000NuPc4,0.004653042780937465
001i000000NuPc6,0.002113705943088967
001i000000NuPcJ,0.010159349626433545
001i000000NuPcM,0.0065742618842387635
001i000000NuPcP,0.004569389442377126
001i000000NuPcQ,0.05860967975279889
001i000000NuPci,0.010727450188126965
001i000000NuPd7,0.0012197671081037801
001i000000NuPdQ,0.004569389442377126
001i000000NuPdR,0.00029126527774220453
001i000000NuPdT,0.0028586740591913947
001i000000NuPdU,0.004345367672992371
001i000000NuPdV,0.0041647069479720175
001i000000NuPdY,0.004597334207768661
001i000000NuPdi,0.005249058203732548
001i000000NuPdn,0.0028586740591913947
001i000000NuPdu,0.0169376442334151
001i000000NuPdv,0.009530204692161606
001i000000NuPdy,0.004569389442377126
001i000000NuPe3,0.0043804786295522
001i000000NuPe6,0.016139482814235488
001i000000NuPeS,0.014132228645671674
001i000000NuPed,0.0028586740591913947
001i000000NuPeg,0.004597334207768661
001i000000NuPeh,0.0028586740591913947
001i000000NuPf7,0.004748601902887523
001i000000NuPfA,0.002722964361301458
001i000000NuPfB,-0.0014097451520740448
001i000000NuPfK,0.0084934404581283
001i000000NuPfO,-0.005080591708576057
001i000000NuPfR,0.014132228645671674
001i000000NuPfw,0.0028586740591913947
001i000000NuPg0,0.0028586740591913947
001i000000NuPg6,0.004277411602757887
001i000000NuPgF,0.12514824590919907
001i000000NuPgI,0.00029126527774220453
001i000000NuPgO,0.0028586740591913947
001i000000NuPgR,0.008904474175291678
001i000000NuPga,0.0007307120725457403
001i000000NuPge,0.009497783240446025
001i000000NuPgf,0.0039232892811714905
001i000000NuPgl,0.004569389442377126
001i000000NuPgs,0.0028586740591913947
001i000000NuPh7,0.009067300504693579
001i000000NuPhQ,0.004823097219362045
001i000000NuPhW,-0.004619301937690154
001i000000NuPhj,0.004597334207768661
001i000000NuPhl,0.003128806987215721
001i000000NuPhm,0.0016669688054323257
001i000000NuPhs,0.004387088244660375
001i000000NuPiB,-0.002869609196493317
001i000000NuPiH,0.03204807224594243
001i000000NuPiT,-0.0024840886795582245
001i000000NuPiZ,0.027278520583541688
001i000000NuPia,0.006060154288117887
001i000000NuPio,-0.004619301937690154
001i000000NuPiv,0.0025316156993682643
001i000000NuPjN,0.004879654479091051
001i000000NuPjO,0.0025316156993682643
001i000000NuPjW,0.009629752803950783
001i000000NuPjb,0.004879654479091051
001i000000NuPjf,0.005249058203732548
001i000000NuPjn,0.002113705943088967
001i000000NuPjt,0.014107415388598088
001i000000NuPjy,0.0043804786295522
001i000000NuPkD,0.004345367672992371
001i000000NuPkN,0.011044941772718964
001i000000NuPkU,0.0028586740591913947
001i000000NuPkX,0.004569389442377126
001i000000NuPkY,0.005350608670287379
001i000000NuPkg,0.0025316156993682643
001i000000NuPkl,0.0028586740591913947
001i000000NuPkt,0.0043804786295522
001i000000NuPku,0.0028586740591913947
001i000000NuPl6,0.011044941772718964
001i000000NuPlH,0.004345367672992371
001i000000NuPlU,0.0028586740591913947
001i000000NuPlm,0.014467220191071512
001i000000NuPm3,0.0043804786295522
001i000000NuPm4,0.009530204692161606
001i000000NuPm7,0.006582353515665941
001i000000NuPmF,0.009340917328560577
001i000000NuPmG,0.003757115858377054
001i000000NuPmM,0.005122499882683767
001i000000NuPmN,0.011044941772718964
001i000000NuPml,0.004496851267197313
001i000000NuPn6,0.0005152578351135626
001i000000NuPnA,0.08473174029421723
001i000000NuPnB,0.004345367672992371
001i000000NuPnF,0.031942495414862646
001i000000NuPnP,0.014467220191071512
001i000000NuPnV,0.002759052537915456
001i000000NuPni,0.0008540103085207459
001i000000NuPny,0.005383203089385506
001i000000NuPo1,0.009557497320943987
001i000000NuPo7,0.003757115858377054
001i000000NuPoB,0.010727450188126965
001i000000NuPoI,0.0028586740591913947
001i000000NuPoa,0.003757115858377054
001i000000NuPob,0.021776227289282774
001i000000NuPoc,0.010426341349326147
001i000000NuPok,0.014762707419091081
001i000000NuPoq,0.07332656990881718
001i000000NuPot,0.08983963382259891
001i000000NuPp3,0.007261870737819853
001i000000NuPp5,0.014132228645671674
001i000000NuPp8,0.0040861409326914426
001i000000NuPpG,0.36871568358546825
001i000000NuPpK,0.00990589409594832
001i000000NuPpP,0.005125497255270112
001i000000NuPpU,0.0018909092325209598
001i000000NuPpY,0.017320430799336678
001i000000NuPpk,0.010329657023929005
001i000000NuPq3,0.005122499882683767
001i000000NuPq4,0.009300266247932554
001i000000NuPqE,0.00029126527774220453
001i000000NuPqF,0.00029126527774220453
001i000000NuPqJ,0.010727450188126965
001i000000NuPqR,0.005186099494772915
001i000000NuPqa,0.0028586740591913947
001i000000NuPqc,0.011044941772718964
001i000000NuPqh,0.004496851267197313
001i000000NuPqi,-0.005726017323760281
001i000000NuPqt,0.004569389442377126
001i000000NuPr0,0.0037287481504082757
001i000000NuPr3,0.0024211534674269744
001i000000NuPr9,0.011044941772718964
001i000000NuPrN,-0.001196241780833332
001i000000NuPrO,0.009073874778231555
001i000000NuPrW,0.0028586740591913947
001i000000NuPrX,-0.001355435970266488
001i000000NuPrY,0.0073559740704391
001i000000NuPrl,0.0005544703006529275
001i000000NuPrn,0.004569389442377126
001i000000NuPs0,0.00506646215772578
001i000000NuPs1,0.009629752803950783
001i000000NuPs3,0.005350608670287379
001i000000NuPs5,0.004597334207768661
001i000000NuPsK,0.006060154288117887
001i000000NuPsL,0.0051804371913173695
001i000000NuPsM,0.027278520583541688
001i000000NuPsT,0.006023487119008292
001i000000NuPse,0.005122499882683767
001i000000NuPsi,0.0005152578351135626
001i000000NuPsk,0.004569389442377126
001i000000NuPsn,0.004836277999415536
001i000000NuPsp,0.005350608670287379
001i000000NuPst,0.004277411602757887
001i000000NuPsu,0.027278520583541688
001i000000NuPt0,0.014132228645671674
001i000000NuPt8,0.004836277999415536
001i000000NuPtB,0.006315464958627529
001i000000NuPtD,0.005249058203732548
001i000000NuPtL,0.0008714575220707899
001i000000NuPtO,0.0043804786295522
001i000000NuPtU,0.0039232892811714905
001i000000NuPtW,-0.0017213733911224847
001i000000NuPta,0.005186099494772915
001i000000NuPtl,0.029410956355210433
001i000000NuPtn,0.0028586740591913947
001i000000NuPu1,0.0028586740591913947
001i000000NuPu2,0.008812022714619621
001i000000NuPu3,0.004496851267197313
001i000000NuPuD,-0.004663663274858096
001i000000NuPuL,0.002113705943088967
001i000000NuPuN,0.0028586740591913947
001i000000NuPuO,0.0005544703006529275
001i000000NuPuU,0.005249058203732548
001i000000NuPuk,0.004810125080945976
001i000000NuPuo,0.00990589409594832
001i000000NuPus,0.0024211534674269744
001i000000NuPuw,0.005383203089385506
001i000000NuPv5,0.005383203089385506
001i000000NuPv7,0.0005544703006529275
001i000000NuPvF,0.004590780276082283
001i000000NuPvW,0.0043804786295522
001i000000NuPvb,0.0037287481504082757
001i000000NuPvd,0.002113705943088967
001i000000NuPvg,0.0065742618842387635
001i000000NuPvi,0.008812022714619621
001i000000NuPvs,0.014467220191071512
001i000000NuPw3,0.004477250135597827
001i000000NuPw5,0.005383203089385506
001i000000NuPwQ,0.004088041477148831
001i000000NuPwY,0.010159349626433545
001i000000NuPwb,0.005383203089385506
001i000000NuPwc,0.004590780276082283
001i000000NuPwh,0.0028586740591913947
001i000000NuPwt,0.042802766075662954
001i000000NuPwu,0.0028586740591913947
001i000000NuPx2,0.006083971515324414
001i000000NuPx5,0.008904474175291678
001i000000NuPx7,0.008904474175291678
001i000000NuPx9,0.029954980442640177
001i000000NuPxF,0.010286988061987775
001i000000NuPxY,0.004597334207768661
001i000000NuPxc,0.008749212858713952
001i000000NuPxd,0.002667876008659119
001i000000NuPxh,0.013014596041187177
001i000000NuPxt,0.3506788290988917
001i000000NuPy6,0.00507412776416756
001i000000NuPy7,0.00418068693217197
001i000000NuPyA,0.015129962423027998
001i000000NuPyB,0.002915127976643515
001i000000NuPyC,0.01280174888229631
001i000000NuPyD,0.011063733715915715
001i000000NuPyE,0.00506646215772578
001i000000NuPyO,0.004277411602757887
001i000000NuPyR,0.005122499882683767
001i000000NuPyT,0.0008540103085207459
001i000000NuPyY,0.6246580404686131
001i000000NuPyh,-0.0017368035118971712
001i000000NuPyk,0.023225545295885545
001i000000NuPyn,0.004496851267197313
001i000000NuPyu,0.004590780276082283
001i000000NuPyw,0.011044941772718964
001i000000NuPz4,0.0028586740591913947
001i000000NuPz7,0.005224935535149538
001i000000NuPz9,0.004345367672992371
001i000000NuPzC,0.002915127976643515
001i000000NuPzJ,0.01733347682391357
001i000000NuPzN,0.005046742957883965
001i000000NuPzb,0.004597334207768661
001i000000NuPzg,0.0051804371913173695
001i000000NuPzi,0.002113705943088967
001i000000NuPzy,-0.001905988834356158
001i000000NuQ02,0.008458760581442574
001i000000NuQ0W,0.004569389442377126
001i000000NuQ0d,0.0043804786295522
001i000000NuQ0t,0.01733347682391357
001i000000NuQ10,0.009530204692161606
001i000000NuQ1B,0.0028586740591913947
001i000000NuQ1D,0.0065742618842387635
001i000000NuQ1N,0.010727450188126965
001i000000NuQ1V,0.0038845740140152117
001i000000NuQ1Z,0.0038845740140152117
001i000000NuQ1e,0.004597334207768661
001i000000NuQ1j,0.0028586740591913947
001i000000NuQ1u,0.005350608670287379
001i000000NuQ21,0.0028586740591913947
001i000000NuQ23,0.00029126527774220453
001i000000NuQ24,0.0005544703006529275
001i000000NuQ25,0.010727450188126965
001i000000NuQ27,0.0007032864962269111
001i000000NuQ2H,0.00506646215772578
001i000000NuQ2k,0.005350608670287379
001i000000NuQ2v,0.009068509929603239
001i000000NuQ2w,0.004542351430586634
001i000000NuQ33,0.011989527375555632
001i000000NuQ37,0.004836277999415536
001i000000NuQ38,0.004597334207768661
001i000000NuQ3F,0.004496851267197313
001i000000NuQ3G,0.004653042780937465
001i000000NuQ3P,0.005350608670287379
001i000000NuQ3R,0.008904474175291678
001i000000NuQ3S,0.0065742618842387635
001i000000NuQ3a,0.005350608670287379
001i000000NuQ3g,0.0005544703006529275
001i000000NuQ3h,0.011989527375555632
001i000000NuQ3t,0.004496851267197313
001i000000NuQ4A,0.006884034000347375
001i000000NuQ4E,0.005350608670287379
001i000000NuQ4U,0.0008540103085207459
001i000000NuQ4Y,0.008671787451338137
001i000000NuQ4b,0.005186099494772915
001i000000NuQ4c,0.0065742618842387635
001i000000NuQ4d,0.005350608670287379
001i000000NuQ4s,0.0037287481504082757
001i000000NuQ4w,0.0036389886467253843
001i000000NuQ4y,0.008812022714619621
001i000000NuQ5A,0.004569389442377126
001i000000NuQ5D,0.0036389886467253843
001i000000NuQ5I,0.004569389442377126
001i000000NuQ5T,0.00506646215772578
001i000000NuQ5d,0.010979489579243324
001i000000NuQ5r,0.005122499882683767
001i000000NuQ5w,0.00507412776416756
001i000000NuQ5z,0.010159349626433545
001i000000NuQ67,0.0065742618842387635
001i000000NuQ6D,0.0028586740591913947
001i000000NuQ6M,0.005249058203732548
001i000000NuQ6R,0.006336855792332688
001i000000NuQ6Y,0.09150805378497663
001i000000NuQ6b,0.06143413835828686
001i000000NuQ6c,0.015908848074044184
001i000000NuQ6d,0.1951451330800003
001i000000NuQ6k,0.010979489579243324
001i000000NuQ6u,0.03095773828826599
001i000000NuQ6v,0.011574249370742019
001i000000NuQ6y,0.48074234285934453
001i000000NuQ7G,0.0401309136984273
001i000000NuQ7S,0.004597334207768661
001i000000NuQ7Z,0.0028586740591913947
001i000000NuQ7f,0.004590780276082283
001i000000NuQ7h,0.0047440617649298095
001i000000NuQ7p,0.005350608670287379
001i000000NuQ7r,0.006060154288117887
001i000000NuQ7v,0.0031586352267198303
001i000000NuQ7w,0.009340917328560577
001i000000NuQ84,0.0043804786295522
001i000000NuQ8D,0.004590780276082283
001i000000NuQ8J,0.00029126527774220453
001i000000NuQ8R,0.005383203089385506
001i000000NuQ8Y,0.003757115858377054
001i000000NuQ8i,0.008062579098949328
001i000000NuQ8m,0.004569389442377126
001i000000NuQ8n,0.014467220191071512
001i000000NuQ8r,0.00506646215772578
001i000000NuQ94,0.0028586740591913947
001i000000NuQ97,0.008904474175291678
001i000000NuQ9L,0.004653042780937465
001i000000NuQ9T,0.009888915730342552
001i000000NuQ9Y,0.0028586740591913947
001i000000NuQA8,0.00243438573271994
001i000000NuQAA,-0.0063351754805001355
001i000000NuQAF,0.0005544703006529275
001i000000NuQAb,0.0065742618842387635
001i000000NuQAn,0.008904474175291678
001i000000NuQAx,0.0043804786295522
001i000000NuQB2,0.005350608670287379
001i000000NuQBC,0.009629752803950783
001i000000NuQBK,0.011044941772718964
001i000000NuQBM,0.005103170687444039
001i000000NuQBa,0.004836277999415536
001i000000NuQBd,0.004345367672992371
001i000000NuQBk,0.7867136263283442
001i000000NuQBl,0.00506646215772578
001i000000NuQBm,0.8298274454073162
001i000000NuQBo,0.005046742957883965
001i000000NuQBt,0.03984661962084725
001i000000NuQBy,0.0028586740591913947
001i000000NuQCK,0.0043804786295522
001i000000NuQCM,0.0013281642017424183
001i000000NuQCQ,0.014132228645671674
001i000000NuQCX,0.010979489579243324
001i000000NuQCb,0.02832143212151056
001i000000NuQCl,0.005383203089385506
001i000000NuQCq,0.005122499882683767
001i000000NuQD0,0.014467220191071512
001i000000NuQD2,0.008512705788849826
001i000000NuQD3,0.0028586740591913947
001i000000NuQD6,0.009530204692161606
001i000000NuQDB,0.0024211534674269744
001i000000NuQDC,0.005224935535149538
001i000000NuQDK,0.004277411602757887
001i000000NuQDU,0.004569389442377126
001i000000NuQDX,0.0028586740591913947
001i000000NuQDo,0.010727450188126965
001i000000NuQDp,0.014132228645671674
001i000000NuQDr,0.0051804371913173695
001i000000NuQDz,0.009530204692161606
001i000000NuQE0,0.010727450188126965
001i000000NuQE4,0.0028586740591913947
001i000000NuQED,0.009629752803950783
001i000000NuQEE,0.0028586740591913947
001i000000NuQEO,0.0065742618842387635
001i000000NuQEa,0.07088405736746596
001i000000NuQF1,0.004590780276082283
001i000000NuQF3,0.00384923110081765
001i000000NuQFA,0.004590780276082283
001i000000NuQFG,0.003757115858377054
001i000000NuQFR,0.011044941772718964
001i000000NuQFV,0.0005544703006529275
001i000000NuQFd,0.00518570278331793
001i000000NuQFs,-0.004560939147339803
001i000000NuQFw,0.006060154288117887
001i000000NuQG0,0.004653042780937465
001i000000NuQG3,0.009497783240446025
001i000000NuQG8,0.00384923110081765
001i000000NuQGE,0.009386143996545198
001i000000NuQGI,0.0028586740591913947
001i000000NuQGR,0.0028586740591913947
001i000000NuQGS,0.010329657023929005
001i000000NuQGW,0.0047440617649298095
001i000000NuQGh,0.0065742618842387635
001i000000NuQGn,0.003757115858377054
001i000000NuQGr,0.013014596041187177
001i000000NuQGv,0.010727450188126965
001i000000NuQHA,0.0008540103085207459
001i000000NuQHC,0.00990589409594832
001i000000NuQHN,0.010324578352044231
001i000000NuQHO,0.011989527375555632
001i000000NuQHQ,0.010324578352044231
001i000000NuQHT,0.0028586740591913947
001i000000NuQHV,0.004569389442377126
001i000000NuQHf,0.005350608670287379
001i000000NuQHh,0.027532984778847813
001i000000NuQIN,0.06767179786077894
001i000000NuQIS,0.0043804786295522
001i000000NuQIY,0.0028586740591913947
001i000000NuQIZ,0.0028586740591913947
001i000000NuQIe,0.0065742618842387635
001i000000NuQIn,0.00989896875959972
001i000000NuQIv,0.010727450188126965
001i000000NuQJ4,0.027278520583541688
001i000000NuQJ7,0.0005544703006529275
001i000000NuQJO,0.0043804786295522
001i000000NuQJS,0.0028586740591913947
001i000000NuQJX,0.011044941772718964
001i000000NuQJj,0.010727450188126965
001i000000NuQJy,0.010727450188126965
001i000000NuQKA,0.010329657023929005
001i000000NuQKJ,0.014132228645671674
001i000000NuQKU,0.08899074900669378
001i000000NuQKd,0.004237364560750861
001i000000NuQKu,0.010727450188126965
001i000000NuQL1,0.005350608670287379
001i000000NuQL6,0.0028586740591913947
001i000000NuQL9,0.0029676582494835404
001i000000NuQLF,0.00990589409594832
001i000000NuQLS,0.00507412776416756
001i000000NuQLU,0.0028586740591913947
001i000000NuQLb,0.0008714575220707899
001i000000NuQLh,0.00518570278331793
001i000000NuQLk,0.0008540103085207459
001i000000NuQLm,0.00990589409594832
001i000000NuQLp,0.0024211534674269744
001i000000NuQLr,0.004277411602757887
001i000000NuQLu,0.00990589409594832
001i000000NuQM8,0.013014596041187177
001i000000NuQMA,0.009629752803950783
001i000000NuQMC,0.009530204692161606
001i000000NuQMI,0.0051804371913173695
001i000000NuQMN,0.0028586740591913947
001i000000NuQMX,0.0028586740591913947
001i000000NuQMY,0.0065742618842387635
001i000000NuQMZ,0.0043804786295522
001i000000NuQMa,0.00506886287035218
001i000000NuQMb,0.14017194173106473
001i000000NuQMc,0.0065742618842387635
001i000000NuQMf,0.004742372333481135
001i000000NuQMi,0.002759052537915456
001i000000NuQNC,0.0051804371913173695
001i000000NuQNF,0.00506646215772578
001i000000NuQNG,0.009629752803950783
001i000000NuQNH,0.0037287481504082757
001i000000NuQNM,0.0028586740591913947
001i000000NuQNN,0.0009148751270426969
001i000000NuQNS,0.0028586740591913947
001i000000NuQNX,0.005350608670287379
001i000000NuQNg,0.0028586740591913947
001i000000NuQO1,0.009530204692161606
001i000000NuQO2,0.004597334207768661
001i000000NuQO3,0.009629752803950783
001i000000NuQOA,0.00990589409594832
001i000000NuQOK,0.00029126527774220453
001i000000NuQOM,0.008904474175291678
001i000000NuQOV,0.010727450188126965
001i000000NuQOX,0.01557519764191275
001i000000NuQOd,0.0065742618842387635
001i000000NuQOp,0.005046742957883965
001i000000NuQP7,0.008904474175291678
001i000000NuQPC,0.00029126527774220453
001i000000NuQPM,-0.0037019695752762106
001i000000NuQPP,-0.0016631104042047512
001i000000NuQPV,0.0005275858275518256
001i000000NuQPZ,0.009790163492897831
001i000000NuQPc,0.0006924124116520103
001i000000NuQPg,0.0028586740591913947
001i000000NuQPh,0.0028586740591913947
001i000000NuQPp,0.0036389886467253843
001i000000NuQQI,0.0028586740591913947
001i000000NuQQP,0.004345367672992371
001i000000NuQQT,0.027278520583541688
001i000000NuQQW,0.005383203089385506
001i000000NuQQf,0.0039232892811714905
001i000000NuQQx,0.0005544703006529275
001i000000NuQQz,0.00518570278331793
001i000000NuQRG,0.010727450188126965
001i000000NuQRI,0.004496851267197313
001i000000NuQRP,0.0047440617649298095
001i000000NuQRU,0.009497783240446025
001i000000NuQRa,0.00506646215772578
001i000000NuQRb,0.0025316156993682643
001i000000NuQRh,0.0031586352267198303
001i000000NuQRo,0.0036389886467253843
001i000000NuQRs,0.0027526930523193967
001i000000NuQRt,0.058334559484695694
001i000000NuQS2,0.01104672965297345
001i000000NuQS8,0.02255435874481511
001i000000NuQSR,0.0028586740591913947
001i000000NuQSZ,0.0107211819661715
001i000000NuQSc,0.0028586740591913947
001i000000NuQSg,0.004836277999415536
001i000000NuQSh,0.004237364560750861
001i000000NuQTG,0.006060154288117887
001i000000NuQTH,0.004590780276082283
001i000000NuQTK,0.004590780276082283
001i000000NuQTL,0.0028586740591913947
001i000000NuQTS,0.0028586740591913947
001i000000NuQTX,0.014132228645671674
001i000000NuQTc,0.011044941772718964
001i000000NuQTq,0.004569389442377126
001i000000NuQTt,0.005046742957883965
001i000000NuQTv,0.014132228645671674
001i000000NuQTx,0.004277411602757887
001i000000NuQU0,0.0008540103085207459
001i000000NuQU6,0.00990589409594832
001i000000NuQU9,0.0028586740591913947
001i000000NuQUN,0.10603811495719292
001i000000NuQUP,0.004042199395797766
001i000000NuQUT,0.004569389442377126
001i000000NuQUa,0.0028586740591913947
001i000000NuQUc,0.0037287481504082757
001i000000NuQUg,0.004569389442377126
001i000000NuQUt,0.0028586740591913947
001i000000NuQV7,0.0028586740591913947
001i000000NuQVC,0.011044941772718964
001i000000NuQVH,0.01733347682391357
001i000000NuQVt,0.0047440617649298095
001i000000NuQW9,0.00990589409594832
001i000000NuQWH,0.0028586740591913947
001i000000NuQWJ,0.0009094721938378957
001i000000NuQWK,0.0024211534674269744
001i000000NuQWO,0.0009094721938378957
001i000000NuQWQ,0.0043804786295522
001i000000NuQWS,0.00518570278331793
001i000000NuQWd,0.033612639010062714
001i000000NuQWe,-0.0016821036028992092
001i000000NuQWm,0.00693217501102332
001i000000NuQWo,0.03374735961448792
001i000000NuQWt,0.010644758232885358
001i000000NuQX2,0.11800956338945223
001i000000NuQX9,0.0043804786295522
001i000000NuQXG,0.011044941772718964
001i000000NuQXL,0.0051804371913173695
001i000000NuQXO,0.002113705943088967
001i000000NuQXP,0.0028586740591913947
001i000000NuQXX,0.0062429267834477175
001i000000NuQXb,0.0036389886467253843
001i000000NuQXd,0.1411141290585736
001i000000NuQXj,0.016667159830556184
001i000000NuQXs,0.004237364560750861
001i000000NuQXz,0.27448324387361955
001i000000NuQY0,0.009530204692161606
001i000000NuQY3,0.0028586740591913947
001i000000NuQY9,0.009340917328560577
001i000000NuQYD,0.0065742618842387635
001i000000NuQYO,0.009629752803950783
001i000000NuQYS,0.005383203089385506
001i000000NuQYd,0.00990589409594832
001i000000NuQYe,0.005224935535149538
001i000000NuQYh,0.0043804786295522
001i000000NuQYk,0.004653042780937465
001i000000NuQYl,0.004345367672992371
001i000000NuQZ1,0.010159349626433545
001i000000NuQZ4,0.00990589409594832
001i000000NuQZ6,0.010159349626433545
001i000000NuQZ7,0.004569389442377126
001i000000NuQZE,0.004597334207768661
001i000000NuQZO,0.0009094721938378957
001i000000NuQZT,0.0037287481504082757
001i000000NuQZi,0.00518570278331793
001i000000NuQZo,0.009629752803950783
001i000000NuQZq,0.06139293932201255
001i000000NuQZs,0.010727450188126965
001i000000NuQZv,0.0028586740591913947
001i000000NuQa3,0.010979489579243324
001i000000NuQa6,0.0047440617649298095
001i000000NuQa7,0.0051804371913173695
001i000000NuQa8,0.0043804786295522
001i000000NuQa9,0.009530204692161606
001i000000NuQaF,0.24118095833560194
001i000000NuQaJ,0.0039232892811714905
001i000000NuQaR,0.008904474175291678
001i000000NuQad,0.005350608670287379
001i000000NuQah,0.004277411602757887
001i000000NuQap,0.0028586740591913947
001i000000NuQar,0.004569389442377126
001i000000NuQas,0.0008714575220707899
001i000000NuQaz,0.00507412776416756
001i000000NuQb2,0.008904474175291678
001i000000NuQb7,0.004879654479091051
001i000000NuQbU,0.0028586740591913947
001i000000NuQbi,0.0028586740591913947
001i000000NuQbm,0.002759052537915456
001i000000NuQbr,0.004836277999415536
001i000000NuQbx,0.0018096767458475236
001i000000NuQby,0.013014596041187177
001i000000NuQc5,0.0169376442334151
001i000000NuQc7,0.009530204692161606
001i000000NuQcF,0.0028586740591913947
001i000000NuQcG,0.00518570278331793
001i000000NuQcH,0.0009148751270426969
001i000000NuQcN,-0.002569329269469429
001i000000NuQcR,0.0028586740591913947
001i000000NuQcW,0.011044941772718964
001i000000NuQca,0.0028586740591913947
001i000000NuQce,0.01970811639917964
001i000000NuQcr,0.014905381566724846
001i000000NuQcu,0.017245868171743818
001i000000NuQcv,0.10229047198821775
001i000000NuQd9,0.00506646215772578
001i000000NuQdK,0.013014596041187177
001i000000NuQdQ,0.0028586740591913947
001i000000NuQdf,0.010979489579243324
001i000000NuQdg,0.00507412776416756
001i000000NuQdw,0.004569389442377126
001i000000NuQe0,0.005249058203732548
001i000000NuQe4,0.0043804786295522
001i000000NuQe5,0.0043804786295522
001i000000NuQe6,0.014132228645671674
001i000000NuQeF,0.0043804786295522
001i000000NuQeL,0.00035923268146484735
001i000000NuQeN,0.01582602009650342
001i000000NuQeg,0.02654520611713207
001i000000NuQeh,0.011482671122365697
001i000000NuQek,0.022353160129645555
001i000000NuQer,0.004477250135597827
001i000000NuQeu,0.004569389442377126
001i000000NuQey,0.004597334207768661
001i000000NuQf1,0.00029126527774220453
001i000000NuQfH,0.004590780276082283
001i000000NuQff,0.004597334207768661
001i000000NuQfl,0.0028586740591913947
001i000000NuQfm,0.0028586740591913947
001i000000NuQfz,0.012693253176960396
001i000000NuQgA,0.0028586740591913947
001i000000NuQgL,0.0009094721938378957
001i000000NuQgc,0.00506646215772578
001i000000NuQh6,0.0028586740591913947
001i000000NuQh7,0.0008540103085207459
001i000000NuQh8,0.009530204692161606
001i000000NuQhA,0.004879654479091051
001i000000NuQhG,0.005122499882683767
001i000000NuQhQ,0.0028586740591913947
001i000000NuQhR,0.011044941772718964
001i000000NuQhl,0.010979489579243324
001i000000NuQhy,0.010727450188126965
001i000000NuQiD,0.0043804786295522
001i000000NuQiP,0.0019091659512653944
001i000000NuQiR,0.005122499882683767
001i000000NuQiV,0.0028586740591913947
001i000000NuQic,0.010727450188126965
001i000000NuQid,0.009340917328560577
001i000000NuQig,0.0005152578351135626
001i000000NuQii,0.009497783240446025
001i000000NuQiu,0.0019091659512653944
001i000000NuQiz,0.013014596041187177
001i000000NuQj1,0.0043804786295522
001i000000NuQj2,0.004653042780937465
001i000000NuQjB,0.009629752803950783
001i000000NuQjH,0.00507412776416756
001i000000NuQjS,0.0051804371913173695
001i000000NuQjZ,0.004477250135597827
001i000000NuQja,0.014132228645671674
001i000000NuQjb,0.004653042780937465
001i000000NuQjh,0.3866449526196183
001i000000NuQjj,0.0008540103085207459
001i000000NuQjz,0.004569389442377126
001i000000NuQk6,0.014132228645671674
001i000000NuQk7,0.008671787451338137
001i000000NuQk9,0.0043804786295522
001i000000NuQkD,0.0039232892811714905
001i000000NuQkE,0.004590780276082283
001i000000NuQkH,0.010159349626433545
